test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,8,0.024,0.7133,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Liên hoan phim quốc tế Venice
Đạo diễn Jim Jarmusch, 72 tuổi, đã giành giải Sư tử Vàng với bộ phim điện ảnh xuất sắc nhất “Father Mother Sister Brother” (tạm dịch “Cha, Mẹ, Chị gái, Em trai”). Tác phẩ"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,9,0.024,0.7044,False,8,228600311378335975203896906,Minh tinh châu Á gây sốt ở LHP Venice là ai?,"Liên hoan phim Venice, thành lập năm 1932, là sự kiện điện ảnh lâu đời nhất thế giới. Mùa thứ 82 diễn ra từ ngày 27/8 đến 6/9. Phim mở màn là “La grazia” của đạo diễn Paolo Sorrentino, còn phim bế mạc"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,10,0.024,0.7035,False,8,210018045410442750319546321,"Lý do phim của Thư Kỳ, Son Ye Jin trắng tay ở LHP Venice","Son Ye Jin, Lee Byung Hun và Thư Kỳ. Ảnh: Nhà sản xuất, XinhuaGiải “Sư tử Vàng” (Phim hay nhất) - giải thưởng quan trọng nhất của Liên hoan phim quốc tế Venice lần thứ 82 - thuộc về “Father Mother Sis"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,11,0.024,0.7035,True,8,180211922305607410812218822,"Kết quả LHP Venice 2025 gây tranh cãi, giám khảo nói gì?","Giải Sư tử vàng gây bất ngờTối 6/9 giờ địa phương (sáng 7/9 giờ Hà Nội), Liên hoan phim (LHP) Venice lần thứ 82 năm 2025 đã gọi tên tác phẩm ""Father mother sister brother"" của đạo diễn người Mỹ Jim Ja"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,12,0.024,0.6949,True,8,912501415013811106033871538,"Phim ""Father Mother Sister Brother"" có Cate Blanchett đóng giành giải Sư tử Vàng","Sau 11 ngày diễn ra (từ ngày 27/8 đến 6/9), Liên hoan phim Venice 2025 đã khép lại với chiến thắng cao nhất - giải Sư Tử Vàng - thuộc về tác phẩm Father mother sister brother của đạo diễn phim độc lập"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,13,0.024,0.6792,True,8,332921975639322777934816190,Tranh cãi phim về cô bé 5 tuổi bị giết ở Gaza trượt giải Sư tử vàng tại Liên hoan phim Venice,"Khoảnh khắc đạo diễn Jim Jarmusch nhận giải Sư tử vàng với phim Father Mother Sister Brother - Ảnh: DeadlineTheo Variety, trong bộ vest màu rượu vang thanh lịch và cặp kính râm quen thuộc, Jim Jarmusc"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,14,0.024,0.6792,True,8,700881988582039480903006557,Tranh cãi phim về cô bé 5 tuổi bị giết ở Gaza trượt giải Sư tử vàng tại Liên hoan phim Venice,"Khoảnh khắc đạo diễn Jim Jarmusch nhận giải Sư tử vàng với phim Father Mother Sister Brother - Ảnh: DeadlineTheo Variety, trong bộ vest màu rượu vang thanh lịch và cặp kính râm quen thuộc, Jim Jarmusc"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,15,0.024,0.6719,False,8,210018045410442750319546321,"Lý do phim của Thư Kỳ, Son Ye Jin trắng tay ở LHP Venice",".Kết quả Liên hoan phim quốc tế Venice lần thứ 82:Sư tử Vàng (Phim hay nhất): ""Father Mother Sister Brother"" - Jim JarmuschSư tử Bạc - Grand Jury Prize (Giải thưởng của Ban giám khảo) : ""The Voice of "
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,16,0.024,0.6465,True,8,320472563432335618909968463,Jim Jarmusch đoạt Sư tử vàng ở Venice: 'Hầu như mọi nguồn tiền từ các tập đoàn đều dính bẩn',"Jim Jarmusch nhận cúp Sư tử vàng cho Phim hay nhất với Father Mother Sister Brother - Ảnh: REUTERSRạng sáng 7-9, Liên hoan phim Venice 2025 khép lại, đạo diễn người Mỹ Jim Jarmusch giành giải Sư tử và"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,17,0.024,0.6456,False,8,278994790682616674901680879,Diễn viên Trung Quốc đoạt giải Nữ chính xuất sắc nhất Liên hoan phim Venice,".Được thành lập vào năm 1932, Liên hoan phim Venice là sự kiện điện ảnh lâu đời nhất thế giới. Mùa giải lần thứ 82 năm nay diễn ra từ ngày 27/8 đến 6/9.Phim mở màn là La grazia (Duyên dáng) của đạo di"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,18,0.024,0.6265,False,8,143005734367459095217632740,"Ngành công nghiệp điện ảnh Hàn Quốc đang đặt nhiều kỳ vọng vào ""No Other Choice""?",".Đà tăng trưởng của bộ phim ""No Other Choice"" được thúc đẩy bởi việc bộ phim này được chọn tham gia tranh giải tại Liên hoan phim Venice. Các nhà phê bình nước này đánh giá đây là một bước tiến quan t"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,the-thao,19,0.024,0.6255,False,8,289743735398526833987075235,“Father Mother Sister Brother” giành giải Sư tử vàng Liên hoan phim Venice,"Liên hoan phim Venice lần thứ 82 vô cùng sôi động đã khép lại thành công với nhiều bất ngờ khi bộ phim sáng giá nhất lại chỉ giành giải Sư tử bạc. Trước thềm lễ trao giải tối 6/9, bộ phim “The Voice o"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,20,0.024,0.621,True,8,934149829667328994205925423,Phim 'Father Mother Sister Brother': Từ những chiêm nghiệm đời thường đến giải Sư tử Vàng,"""Tất cả chúng tôi, những người làm phim ở đây, không hề bị thúc đẩy bởi sự cạnh tranh"" - đạo diễn Jim Jarmusch chia sẻ trong phát biểu nhận giải Sư tử Vàng tại lễ trao giải vào 6/9 giờ địa phương (rạn"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,1,0.0284,0.7148,False,4,114396257790590316699271863,"Cục diện vòng loại U23 châu Á: Hàng loạt trận cầu ""sinh tử"" ở lượt cuối","Với hiệu số +3 hiện tại, U23 Việt Nam rất khó để cạnh tranh trong nhóm đội nhì bảng nếu như thất bại ở trận cầu ""sinh tử.""
Thế nên, Đội tuyển U23 Việt Nam ít nhất là phải giành được kết quả hòa trước "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,2,0.0284,0.7071,False,4,133624173216029653119581615,U23 Việt Nam - U23 Yemen: Quyết đấu giành vé dự VCK U23 châu Á,"Với 6 điểm sau 2 trận toàn thắng và xếp trên U23 Yemen nhờ hiệu số bàn thắng bại, U23 Việt Nam cần phải duy trì lợi thế này để chính thức đoạt ngôi đầu - vị trí duy nhất ở mỗi bảng đoạt vé trực tiếp d"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,3,0.0284,0.7026,False,4,270199073333265059772486906,Link xem trực tiếp bóng đá vòng loại U23 châu Á 2026 ngày 3/9,U23 Việt Nam sẽ thắng dễ? - Ảnh: VFF
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,4,0.0284,0.694,True,4,804999054818741476693105582,Kịch bản nào sẽ xảy ra nếu U23 Việt Nam thua U23 Yemen?,"Tuy nhiên, ở các bảng A, D, I, tình hình lại kém khả quan hơn. Các đội nhất và nhì đều đang toàn thắng 2 trận, hiệu số bàn thắng bại vượt trội, nên gần như chắc chắn sẽ loại U23 Việt Nam ra khỏi cuộc "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,5,0.0284,0.692,False,4,142264713680300050686122702,"Nhận định U23 Việt Nam vs U23 Singapore, 19h00 ngày 6/9: Chiến thắng trong tầm tay","Đây là cơ hội để U23 Việt Nam duy trì mạch chiến thắng và tiếp tục giữ ngôi đầu bảng C. Để chiếm lợi thế lớn hơn trong cuộc đua giành vé, U23 Việt Nam cần thắng đậm U23 Singapore. Muốn làm điều này, H"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,6,0.0284,0.6908,True,4,130670449318918716420997422,U23 Việt Nam giành vé dự vòng chung kết U23 châu Á 2026 trong trường hợp nào?,".Nhưng trước khi bước vào trận đấu mang tính sống còn này, đoàn quân của HLV Kim Sang-sik đang nắm lợi thế rất lớn.Theo quy định của Ban tổ chức, khi hai đội cùng bảng có số điểm như nhau, thành tích "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,7,0.0284,0.6842,False,4,155593223899588487514643379,U23 Việt Nam cần làm gì để đánh bại U23 Yemen?,"Tóm lại, U23 Việt Nam buộc phải thắng để giành vé trực tiếp với ngôi nhất bảng, bởi sẽ vô cùng rủi ro nếu mất đi quyền tự quyết. Thầy trò HLV Kim Sang-sik hiểu điều này hơn ai hết, và khác với sự thận"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,8,0.0284,0.6824,False,4,279114642333506202273532848,"Chuyên gia Đoàn Minh Xương: 'U23 Việt Nam, một nửa của sự hài lòng'","Không tạo ra chiến thắng đậm đà nhưng có 3 điểm cũng là hoàn thành mục tiêu đề ra, đồng thời giúp U23 Việt Nam tự tin hơn cho 2 trận đấu còn lại. Đây là kết quả hoàn toàn xứng đáng khi các cầu thủ trẻ"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,9,0.0284,0.6823,False,4,996811363328823631944423340,U23 Việt Nam vào vòng chung kết U23 châu Á 2026,.19h00: Trận đấu bắt đầu.Đội hình xuất phátĐội hình xuất phát của U23 Việt Nam. Ảnh: VFFDanh sách đăng ký thi đấu của hai đội. Ảnh: VFFThông tin trước trậnU23 Việt Nam bước vào trận đấu cuối cùng tại 
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,10,0.0284,0.6823,False,4,233719106502661474111088329,U23 Việt Nam vào vòng chung kết U23 châu Á 2026,.19h00: Trận đấu bắt đầu.Đội hình xuất phátĐội hình xuất phát của U23 Việt Nam. Ảnh: VFFDanh sách đăng ký thi đấu của hai đội. Ảnh: VFFThông tin trước trậnU23 Việt Nam bước vào trận đấu cuối cùng tại 
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,11,0.0284,0.6823,False,4,913537236102184861930578866,U23 Việt Nam vào vòng chung kết U23 châu Á 2026,.19h00: Trận đấu bắt đầu.Đội hình xuất phátĐội hình xuất phát của U23 Việt Nam. Ảnh: VFFDanh sách đăng ký thi đấu của hai đội. Ảnh: VFFThông tin trước trậnU23 Việt Nam bước vào trận đấu cuối cùng tại 
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,12,0.0284,0.6823,False,4,177096007119246342324112875,U23 Việt Nam vào vòng chung kết U23 châu Á 2026,.19h00: Trận đấu bắt đầu.Đội hình xuất phátĐội hình xuất phát của U23 Việt Nam. Ảnh: VFFDanh sách đăng ký thi đấu của hai đội. Ảnh: VFFThông tin trước trậnU23 Việt Nam bước vào trận đấu cuối cùng tại 
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,13,0.0284,0.6823,False,4,329699446785334776356835673,U23 Việt Nam vào vòng chung kết U23 châu Á 2026,.19h00: Trận đấu bắt đầu.Đội hình xuất phátĐội hình xuất phát của U23 Việt Nam. Ảnh: VFFDanh sách đăng ký thi đấu của hai đội. Ảnh: VFFThông tin trước trậnU23 Việt Nam bước vào trận đấu cuối cùng tại 
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,14,0.0284,0.6823,False,4,202888316106346891780877235,U23 Việt Nam vào vòng chung kết U23 châu Á 2026,.19h00: Trận đấu bắt đầu.Đội hình xuất phátĐội hình xuất phát của U23 Việt Nam. Ảnh: VFFDanh sách đăng ký thi đấu của hai đội. Ảnh: VFFThông tin trước trậnU23 Việt Nam bước vào trận đấu cuối cùng tại 
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,15,0.0284,0.681,False,4,866997158411845638556232398,HLV Kim Sang-sik: 'U23 Việt Nam sẽ thắng Yemen',"U23 Việt Nam chỉ cần không thua trước U23 Yemen ở lượt cuối là sẽ chắc chắn giành vé dự vòng chung kết U23 châu Á 2026 với tư cách đội dẫn đầu bảng, khi đang có hiệu số bàn thắng bại tốt hơn đối thủ."
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,16,0.0284,0.6809,False,4,215683898217998288175529184,Kết quả U23 Việt Nam vs U23 Yemen: Giành vé tới vòng chung kết U23 châu Á 2026,"Theo lý thuyết, U23 Việt Nam chỉ cần một kết quả hòa để chắc chắn giành vé đi tiếp. Tuy nhiên, HLV Kim Sang Sik khẳng định ông và các học trò đặt mục tiêu cao hơn: “Tôi tin vào một chiến thắng để kết "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,17,0.0284,0.6809,False,4,878851497211233569094428261,Kết quả U23 Việt Nam vs U23 Yemen: Giành vé tới vòng chung kết U23 châu Á 2026,"Theo lý thuyết, U23 Việt Nam chỉ cần một kết quả hòa để chắc chắn giành vé đi tiếp. Tuy nhiên, HLV Kim Sang Sik khẳng định ông và các học trò đặt mục tiêu cao hơn: “Tôi tin vào một chiến thắng để kết "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,18,0.0284,0.6809,False,4,251429308083252468915039646,Kết quả U23 Việt Nam vs U23 Yemen: Giành vé tới vòng chung kết U23 châu Á 2026,"Theo lý thuyết, U23 Việt Nam chỉ cần một kết quả hòa để chắc chắn giành vé đi tiếp. Tuy nhiên, HLV Kim Sang Sik khẳng định ông và các học trò đặt mục tiêu cao hơn: “Tôi tin vào một chiến thắng để kết "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,19,0.0284,0.6809,False,4,305988283480278383315262985,Kết quả U23 Việt Nam vs U23 Yemen: Giành vé tới vòng chung kết U23 châu Á 2026,"Theo lý thuyết, U23 Việt Nam chỉ cần một kết quả hòa để chắc chắn giành vé đi tiếp. Tuy nhiên, HLV Kim Sang Sik khẳng định ông và các học trò đặt mục tiêu cao hơn: “Tôi tin vào một chiến thắng để kết "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,the-thao,20,0.0284,0.6809,False,4,506813753861009746961585097,Kết quả U23 Việt Nam vs U23 Yemen: Giành vé tới vòng chung kết U23 châu Á 2026,"Theo lý thuyết, U23 Việt Nam chỉ cần một kết quả hòa để chắc chắn giành vé đi tiếp. Tuy nhiên, HLV Kim Sang Sik khẳng định ông và các học trò đặt mục tiêu cao hơn: “Tôi tin vào một chiến thắng để kết "
q_048,iPhone 17 có bao nhiêu tùy chọn màu sắc?,khoa-hoc,1,0.0262,0.7482,False,3,397786618136548305981747239,"iPhone 17 ra mắt gây trầm trồ vì quá đẹp: iPhone 17 Air mỏng kiệt tác, dòng Pro tỏa sáng với camera mới","Độ sáng màn hình của iPhone 17 cũng được cải thiện đáng kể, đạt mức tối đa 3.000 nit, cao hơn con số 2.000 nit của thế hệ iPhone 16 (bao gồm cả các mẫu Pro).
iPhone 17 sẽ có năm tùy chọn màu sắc: tím "
