test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,4,0.2786,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,5,0.2786,0.9934,False,332137426592095286648275313,Doanh nhân Lê Huy Hoàng: Phát triển doanh nghiệp gắn với trách nhiệm cộng đồng,"Năm 2024, hưởng ứng kêu gọi của Thủ tướng Chính phủ về quyết tâm xóa nhà tạm, nhà dột nát trên cả nước, gia đình ông Lê Huy Hoàng và Tập đoàn KN Holdings đã ủng hộ 180 tỷ đồng cho chương trình này. Tr"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,1,0.2807,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,2,0.2807,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,3,0.2807,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,4,0.2807,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,5,0.2807,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,1,0.2733,0.9959,False,211153922117481878887904060,Đồng Tháp sẽ có thêm 8 cá thể sếu đầu đỏ quý hiếm vào năm 2026,"Cụ thể, trong năm 2026, Đồng Tháp dự kiến tiếp nhận thêm 8 cá thể sếu đầu đỏ từ Thái Lan, góp phần quan trọng cho Đề án bảo tồn Vườn quốc gia Tràm Chim giai đoạn 2022-2032. Phó Chủ tịch UBND tỉnh Huỳn"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,2,0.2733,0.9956,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,3,0.2733,0.9956,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,4,0.2733,0.9956,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,5,0.2733,0.9943,False,298319078826946176919449313,Đồng Tháp chuẩn bị đón thêm 8 cá thể sếu đầu đỏ,"UBND tỉnh Đồng Tháp cho biết, Phó Chủ tịch UBND tỉnh Huỳnh Minh Tuấn đã giao các ngành chức năng khẩn trương hoàn tất thủ tục pháp lý và kỹ thuật, sẵn sàng cho việc tiếp nhận thêm 8 cá thể sếu đầu đỏ "
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,1,0.3117,0.9779,False,216671067064976427394341680,Bài 5: Giá trị nền tảng cần xây dựng kiên trì và mãi mãi,"Tư tưởng Hồ Chí Minh về xây dựng Đảng ta “là đạo đức, là văn minh” có quá trình hình thành và phát triển gần một thế kỷ, vẫn vẹn nguyên giá trị, soi sáng công tác xây dựng Đảng hiện nay. Đại hội XIII "
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,2,0.3117,0.9774,False,297843432499075056623680447,Những triết lý Phật giáo góp phần hình thành tư tưởng Hồ Chí Minh,". Tư tưởng Hồ Chí Minh, tuy phát triển trong bối cảnh lịch sử - chính trị hiện đại, nhưng lại có nhiều điểm tương đồng với triết lý đạo đức Phật giáo về tu thân, hành thiện và hướng tới cộng đồng. Tro"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,3,0.3117,0.9743,False,218122633145120552920337341,Cần đổi mới và nâng cao chất lượng sinh hoạt chi bộ - Kỳ 1: Tổ chức cơ sở đảng là “gốc rễ” vững mạnh của Đảng,"Để cho cán bộ, đảng viên thấm nhuần và thực hiện thắng lợi mục tiêu, lý tưởng cách mạng, đòi hỏi các tổ chức cơ sở đảng phải luôn luôn coi trọng lãnh đạo công tác tuyên truyền, giáo dục chính trị, tư "
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,4,0.3117,0.9743,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,5,0.3117,0.9743,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,1,0.2436,0.9935,False,211078828811443582584773465,"Tăng trưởng tín dụng cao, hướng vào sản xuất, kinh doanh","Phó thống đốc Đoàn Thái Sơn cho biết, trên cơ sở mục tiêu tăng trưởng mà Chính phủ đã đặt ra, Ngân hàng Nhà nước Việt Nam đã xác định chỉ tiêu tăng trưởng tín dụng năm 2025 là khoảng 16%. Tuy nhiên, N"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,2,0.2436,0.9935,False,331409440816776118614099440,"Tăng trưởng tín dụng cao, hướng vào sản xuất, kinh doanh","Phó thống đốc Đoàn Thái Sơn cho biết, trên cơ sở mục tiêu tăng trưởng mà Chính phủ đã đặt ra, Ngân hàng Nhà nước Việt Nam đã xác định chỉ tiêu tăng trưởng tín dụng năm 2025 là khoảng 16%. Tuy nhiên, N"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,3,0.2436,0.9935,False,971313664831568361128590934,"Tăng trưởng tín dụng cao, hướng vào sản xuất, kinh doanh","Phó thống đốc Đoàn Thái Sơn cho biết, trên cơ sở mục tiêu tăng trưởng mà Chính phủ đã đặt ra, Ngân hàng Nhà nước Việt Nam đã xác định chỉ tiêu tăng trưởng tín dụng năm 2025 là khoảng 16%. Tuy nhiên, N"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,4,0.2436,0.9935,False,701019956300362992915752706,"Tăng trưởng tín dụng cao, hướng vào sản xuất, kinh doanh","Phó thống đốc Đoàn Thái Sơn cho biết, trên cơ sở mục tiêu tăng trưởng mà Chính phủ đã đặt ra, Ngân hàng Nhà nước Việt Nam đã xác định chỉ tiêu tăng trưởng tín dụng năm 2025 là khoảng 16%. Tuy nhiên, N"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,5,0.2436,0.9933,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,". Theo đó, Ngân hàng Nhà nước dự kiến tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%. Đồng thời, Ngân hàng Nhà nước tiếp tục triển khai lộ trình hạn chế và tiến tới xóa bỏ việc điều hành phân "
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,1,0.2769,0.9901,False,274519490783126302836414151,"Chính phủ đồng hành, doanh nghiệp tiên phong - Chung sức vì khát vọng phát triển Việt Nam","• Khẳng định Chính phủ luôn đồng hành cùng cộng đồng doanh nghiệp, Thủ tướng Chính phủ Phạm Minh Chính cho biết mục tiêu năm 2025 là hoàn thành 3.000 km đường cao tốc, hơn 1.700 km đường ven biển và t"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,2,0.2769,0.9889,False,128375378494472813628390570,Thủ tướng yêu cầu hoàn thành 3000 km đường bộ cao tốc và sân bay Long Thành năm 2025,"Mục tiêu chính trị trọng điểm năm 2025
Thủ tướng Chính phủ Phạm Minh Chính yêu cầu các bộ, ngành, địa phương phải tập trung triển khai các nhiệm vụ trọng tâm để đạt mục tiêu kép: Đưa vào khai thác trê"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,3,0.2769,0.9874,False,255370406670697378569663302,Hoàn thành mục tiêu 3.000 km đường bộ cao tốc và sân bay Long Thành trong năm 2025,"“Nhiệm vụ chính trị đặc biệt quan trọng, bắt buộc phải hoàn thành” Văn phòng Chính phủ vừa có Thông báo số 493/TB-VPCP ngày 18/9/2025 kết luận của Thủ tướng Chính phủ Phạm Minh Chính - Trưởng Ban Chỉ "
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,4,0.2769,0.9864,False,313095980975769060395524834,"Thần tốc, táo bạo hơn nữa, đẩy mạnh triển khai các công trình, dự án giao thông","Thủ tướng Phạm Minh Chính đặc biệt lưu ý và chỉ đạo các bộ, ngành, địa phương liên quan thực hiện các nhiệm vụ, giải pháp cụ thể hoàn thành bằng được mục tiêu đưa vào khai thác 3.000km đường bộ cao tố"
