test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,4,0.4364047050476074,0.9884920120239258,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,5,0.4364047050476074,0.9884920120239258,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,6,0.4364047050476074,0.9884920120239258,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,7,0.4364047050476074,0.9884920120239258,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,8,0.4364047050476074,0.9884920120239258,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,suc-khoe,9,0.4364047050476074,0.9397506713867188,False,1,143919496859433387440568278
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,suc-khoe,10,0.4364047050476074,0.9261718392372131,False,1,143919496859433387440568278
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,thoi-su,11,0.4364047050476074,0.9117208123207092,False,1,136550943661315659244943911
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,thoi-su,12,0.4364047050476074,0.8668153285980225,True,1,138453465368770035102521191
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,thoi-su,13,0.4364047050476074,0.8590822815895081,True,1,138453465368770035102521191
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,thoi-su,14,0.4364047050476074,0.855625569820404,True,1,138453465368770035102521191
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,15,0.4364047050476074,0.8549966216087341,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,16,0.4364047050476074,0.8549966216087341,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,17,0.4364047050476074,0.8549966216087341,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,18,0.4364047050476074,0.8549966216087341,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,19,0.4364047050476074,0.8549966216087341,False,1,162930340204789148405901407
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,20,0.4364047050476074,0.8549966216087341,False,1,162930340204789148405901407
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,1,0.47716593742370605,0.9758095145225525,True,2,159381268602538320035631723
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,2,0.47716593742370605,0.9758095145225525,True,2,103822639390567741297342540
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,3,0.47716593742370605,0.9510823488235474,False,2,246534628781179802071653294
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,4,0.47716593742370605,0.9426157474517822,True,2,103822639390567741297342540
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,5,0.47716593742370605,0.940342366695404,True,2,159381268602538320035631723
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,6,0.47716593742370605,0.9368489980697632,True,2,103822639390567741297342540
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,7,0.47716593742370605,0.9315406084060669,False,2,124538299195773383911355395
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,8,0.47716593742370605,0.9155486226081848,True,2,159381268602538320035631723
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,9,0.47716593742370605,0.7898122668266296,True,2,103822639390567741297342540
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,10,0.47716593742370605,0.7406895160675049,True,2,159381268602538320035631723
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,11,0.47716593742370605,0.5897724032402039,False,2,124538299195773383911355395
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,12,0.47716593742370605,0.5897724032402039,False,2,246534628781179802071653294
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,13,0.47716593742370605,0.4699270725250244,True,2,159381268602538320035631723
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,14,0.47716593742370605,0.3466503918170929,False,2,124538299195773383911355395
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,15,0.47716593742370605,0.13357733190059662,False,2,246534628781179802071653294
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,16,0.47716593742370605,0.13078878819942474,True,2,159381268602538320035631723
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,17,0.47716593742370605,0.13078878819942474,True,2,103822639390567741297342540
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,18,0.47716593742370605,0.07000523805618286,False,2,123144587557928945843837637
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,suc-khoe,19,0.47716593742370605,0.07000523805618286,False,2,317417330468063772096281417
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,Other,20,0.47716593742370605,0.06688559055328369,False,2,286300640955843185727227082
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,1,0.45900750160217285,0.9930506944656372,True,2,254260119249012893267800706
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,2,0.45900750160217285,0.9893518090248108,False,2,208673618963278213292563942
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,3,0.45900750160217285,0.983144998550415,False,2,158702472010139458034375533
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,4,0.45900750160217285,0.9829673767089844,False,2,171863447330865901399310453
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,5,0.45900750160217285,0.9824821949005127,False,2,306606241031321913637132225
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,6,0.45900750160217285,0.9797406196594238,False,2,214575446839942439727999978
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,7,0.45900750160217285,0.9797406196594238,False,2,332730651589136574462599122
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,8,0.45900750160217285,0.9797406196594238,False,2,244913467645902985182525190
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,9,0.45900750160217285,0.9797406196594238,False,2,299652983368524323648758331
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,10,0.45900750160217285,0.9780423045158386,False,2,994295387806282632734187983
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,11,0.45900750160217285,0.9777765274047852,False,2,590246124160463586063008370
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,12,0.45900750160217285,0.9769200086593628,False,2,266121624883870122354522573
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,khoa-hoc,13,0.45900750160217285,0.9765234589576721,False,2,267974913855319381135584776
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,14,0.45900750160217285,0.9755507707595825,False,2,157206702323989627571832315
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,15,0.45900750160217285,0.9755133390426636,True,2,165344542071743553298602601
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,16,0.45900750160217285,0.9743456244468689,False,2,158702472010139458034375533
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,17,0.45900750160217285,0.9742067456245422,False,2,315334636254932229738895112
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,18,0.45900750160217285,0.973914623260498,False,2,503757858200078601947833173
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,19,0.45900750160217285,0.9737170934677124,False,2,217022907657261907127189108
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,20,0.45900750160217285,0.9734659194946289,False,2,103904459511608803712965920
q_061,"Đi bộ và thái cực quyền đều được đề cập đến trong ĐOẠN 1 như là các bài tập ngoài trời phù hợp cho người cao tuổi, trong khi ĐOẠN 2 đề cập đến yoga là một bài tập ngoài trời khác cũng rất phù hợp cho người cao tuổi. Vậy, yoga có những lợi ích gì tương đồng hay khác biệt so với đi bộ và thái cực quyền đối với người cao tuổi?",suc-khoe,1,0.5684230327606201,0.9600347280502319,False,4,266720623608062424444567958
q_061,"Đi bộ và thái cực quyền đều được đề cập đến trong ĐOẠN 1 như là các bài tập ngoài trời phù hợp cho người cao tuổi, trong khi ĐOẠN 2 đề cập đến yoga là một bài tập ngoài trời khác cũng rất phù hợp cho người cao tuổi. Vậy, yoga có những lợi ích gì tương đồng hay khác biệt so với đi bộ và thái cực quyền đối với người cao tuổi?",doi-song,2,0.5684230327606201,0.9599246978759766,False,4,828938474153215502866639686
q_061,"Đi bộ và thái cực quyền đều được đề cập đến trong ĐOẠN 1 như là các bài tập ngoài trời phù hợp cho người cao tuổi, trong khi ĐOẠN 2 đề cập đến yoga là một bài tập ngoài trời khác cũng rất phù hợp cho người cao tuổi. Vậy, yoga có những lợi ích gì tương đồng hay khác biệt so với đi bộ và thái cực quyền đối với người cao tuổi?",doi-song,3,0.5684230327606201,0.9577956199645996,False,4,236132306131779862619629854
q_061,"Đi bộ và thái cực quyền đều được đề cập đến trong ĐOẠN 1 như là các bài tập ngoài trời phù hợp cho người cao tuổi, trong khi ĐOẠN 2 đề cập đến yoga là một bài tập ngoài trời khác cũng rất phù hợp cho người cao tuổi. Vậy, yoga có những lợi ích gì tương đồng hay khác biệt so với đi bộ và thái cực quyền đối với người cao tuổi?",suc-khoe,4,0.5684230327606201,0.9484896063804626,False,4,202768389866854033274909372
