test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,khoa-hoc,3,0.8023,0.4254,False,2,123995424410252731377772989,"Khơi thông dư địa, tạo đột phá cho ngành công nghiệp hỗ trợ","Như vậy, Nghị định số 205/2025/NĐ-CP được xem là “liều thuốc” để tháo gỡ khó khăn, đồng thời mở đường cho ngành công nghiệp hỗ trợ bứt phá trong giai đoạn tới.
Bài, ảnh: MỸ THANH"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,giao-duc,4,0.8023,0.2174,False,2,278789330117560823978278059,so47 Ngày 2025-09-09,". Nghị định số 205/2025/NĐ-CP có hiệu lực từ ngày 1/9/2025 đã bổ sung các chính sách mới nhằm thúc đẩy ứng dụng, chuyển giao công nghệ và đào tạo nguồn nhân lực trong lĩnh vực này. Một góc Khu công ng"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,giao-duc,5,0.8023,0.2174,False,2,278789330117560823978278059,so47 Ngày 2025-09-09,". Nghị định số 205/2025/NĐ-CP có hiệu lực từ ngày 1/9/2025 đã bổ sung các chính sách mới nhằm thúc đẩy ứng dụng, chuyển giao công nghệ và đào tạo nguồn nhân lực trong lĩnh vực này. Một góc Khu công ng"
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,1,1.0496,0.9899,True,5,112259404157014926432725981,Lãnh đạo Thành phố Hà Nội tham quan 2 không gian trưng bày của Thủ đô tại Trung tâm Triển lãm quốc gia Việt Nam,".Tiếp đó, đoàn đã tới tham quan ""Không gian Truyền thống và Sáng tạo Hà Nội 2025"". Đây là một trong những khu vực triển lãm đơn vị, địa phương quy mô lớn nhất trong khuôn khổ Triển lãm ""80 năm hành tr"
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,2,1.0496,0.9881,False,5,187091284802904547478659912,Bí thư Thành ủy Hà Nội thăm Không gian triển lãm của Thủ đô tại Triển lãm thành tựu đất nước,"Tiếp đó, Bí thư Thành ủy Bùi Thị Minh Hoài cùng đoàn đại biểu đã tới tham quan “Không gian Truyền thống và Sáng tạo Hà Nội 2025”. Đây là một trong những khu vực triển lãm đơn vị, địa phương quy mô lớn"
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,giai-tri,3,1.0496,0.9868,True,5,185341025408288873216090991,Lãnh đạo Thành phố Hà Nội tham quan hai không gian trưng bày đặc sắc của Thu đô tại Trung tâm Triển lãm Quốc gia Việt Nam,". Tiếp đó, Đoàn đã tới tham quan “Không gian Truyền thống và Sáng tạo Hà Nội 2025”, đây là một trong những khu vực quy mô nhất của triển lãm, được tổ chức trên diện tích 15.000m² ngoài trời. Không gia"
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,giai-tri,4,1.0496,0.9868,True,5,185341025408288873216090991,Lãnh đạo Thành phố Hà Nội tham quan hai không gian trưng bày đặc sắc của Thu đô tại Trung tâm Triển lãm Quốc gia Việt Nam,". Tiếp đó, Đoàn đã tới tham quan “Không gian Truyền thống và Sáng tạo Hà Nội 2025”, đây là một trong những khu vực quy mô nhất của triển lãm, được tổ chức trên diện tích 15.000m² ngoài trời. Không gia"
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,5,1.0496,0.9835,False,5,187091284802904547478659912,Bí thư Thành ủy Hà Nội thăm Không gian triển lãm của Thủ đô tại Triển lãm thành tựu đất nước,"Bí thư Thành ủy Bùi Thị Minh Hoài và đoàn đại biểu tham quan Không gian Triển lãm “Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước” rộng khoảng 700m2 nằm trong khu vực “Tỉnh giàu, n"
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,,suc-khoe,1,1.0168,0.9968,False,1,143919496859433387440568278,Đảm bảo an toàn môi trường từ khâu xử lý chất thải y tế,".Là bệnh viện tuyến cuối của tỉnh, Bệnh viện Đa khoa tỉnh mỗi năm phát sinh hơn 135.000m³ nước thải y tế. Toàn bộ lượng nước thải này được xử lý bằng công nghệ AAO hiện đại trước khi đưa ra môi trường"
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,,thoi-su,2,1.0168,0.9966,True,1,138453465368770035102521191,Ngành Y tế Quảng Ninh tăng cường biện pháp xử lý chất thải y tế,"Theo dõi KTMT trên
Theo thông tin từ Bệnh viện Đa khoa tỉnh Quảng Ninh, mỗi năm đơn vị này phát sinh hơn 135.000m³ nước thải y tế. Toàn bộ lượng nước thải đều được xử lý bằng công nghệ AAO hiện đại tr"
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,,giao-duc,3,1.0168,0.9885,False,1,162930340204789148405901407,so6791 Ngày 2025-02-14,". Tại một số cơ sở y tế như: Bệnh viện Đa khoa tỉnh, Bệnh viện Ung bướu, Trung tâm Y tế TX Việt Yên, Bệnh viện Hà Nội- Bắc Giang… việc thu gom, phân loại, xử lý chất thải rắn phát sinh hằng ngày được "
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,,giao-duc,4,1.0168,0.9885,False,1,162930340204789148405901407,so6791 Ngày 2025-02-14,". Tại một số cơ sở y tế như: Bệnh viện Đa khoa tỉnh, Bệnh viện Ung bướu, Trung tâm Y tế TX Việt Yên, Bệnh viện Hà Nội- Bắc Giang… việc thu gom, phân loại, xử lý chất thải rắn phát sinh hằng ngày được "
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,,giao-duc,5,1.0168,0.9885,False,1,162930340204789148405901407,so6791 Ngày 2025-02-14,". Tại một số cơ sở y tế như: Bệnh viện Đa khoa tỉnh, Bệnh viện Ung bướu, Trung tâm Y tế TX Việt Yên, Bệnh viện Hà Nội- Bắc Giang… việc thu gom, phân loại, xử lý chất thải rắn phát sinh hằng ngày được "
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,,suc-khoe,1,1.0141,0.9758,True,2,159381268602538320035631723,Bơm tăng áp kêu to nguyên nhân và cách xử lý triệt để,"Theo thời gian, các chi tiết bên trong có thể bị mài mòn:. Bạc đạn (vòng bi) khô dầu hoặc vỡ.  gây tiếng rít, lộc cộc.. Cánh bơm mòn, nứt hoặc kẹt dị vật.  tạo tiếng va đập bất thường.. Phớt bơm hỏng."
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,,suc-khoe,2,1.0141,0.9758,True,2,103822639390567741297342540,Bơm tăng áp kêu to nguyên nhân và cách xử lý triệt để,"Theo thời gian, các chi tiết bên trong có thể bị mài mòn:. Bạc đạn (vòng bi) khô dầu hoặc vỡ.  gây tiếng rít, lộc cộc.. Cánh bơm mòn, nứt hoặc kẹt dị vật.  tạo tiếng va đập bất thường.. Phớt bơm hỏng."
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,,suc-khoe,3,1.0141,0.9511,False,2,246534628781179802071653294,Cách Xử Lý Các Sự Cố Thường Gặp Ở Máy Bơm Tăng Áp,".. Xem >>> . may bom day cao. 4. Máy bơm phát tiếng kêu to, rung mạnh. Nguyên nhân:. Vòng bi khô mỡ, hư hỏng.. Có dị vật (sỏi, cát) lọt vào buồng bơm.. Hiện tượng xâm thực khi bơm chạy nhưng thiếu nướ"
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,,suc-khoe,4,1.0141,0.9426,True,2,103822639390567741297342540,Bơm tăng áp kêu to nguyên nhân và cách xử lý triệt để,"Bơm tăng áp kêu to nguyên nhân và cách xử lý triệt để. 
Máy bơm tăng áp kêu to là tình trạng khá phổ biến trong các hộ gia đình. Nếu không được khắc phục kịp thời, tiếng ồn không chỉ gây khó chịu mà c"
q_059,Cách khắc phục tiếng ồn từ máy bơm tăng áp như thế nào?,,suc-khoe,5,1.0141,0.9403,True,2,159381268602538320035631723,Bơm tăng áp kêu to nguyên nhân và cách xử lý triệt để,"Bơm tăng áp kêu to nguyên nhân và cách xử lý triệt để. 
Máy bơm tăng áp kêu to là tình trạng khá phổ biến trong các hộ gia đình. Nếu không được khắc phục kịp thời, tiếng ồn không chỉ gây khó chịu mà c"
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,the-gioi,1,0.4493,0.9931,True,2,254260119249012893267800706,"Tình báo Ukraine nói về năng lực sản xuất tên lửa, tiêm kích ‘đáng gờm’ của Nga","Trong những tháng gần đây, Nga đã mở rộng phạm vi và tần suất tấn công Ukraine. Tổng thống Ukraine Volodymyr Zelensky hôm 6/9 cho hay, kể từ đầu tháng 9, các lực lượng Moscow đã phóng hơn 1.300 UAV, g"
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,the-gioi,2,0.4493,0.9894,False,2,208673618963278213292563942,Tình báo Ukraine lo ngại về cỗ máy quân sự đáng gờm của Nga,".Trong khi đó, cường độ và quy mô các cuộc tập kích của Moscow có dấu hiệu gia tăng gần đây.Từ đầu tháng 9, Nga đã phóng hơn 1.300 UAV tấn công, gần 900 bom lượn có điều khiển và tới 50 tên lửa vào lã"
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,the-gioi,3,0.4493,0.9831,False,2,158702472010139458034375533,Ấn tượng UAV Ukraine trong đêm không kích dữ dội của Nga,"Trong tuyên bố hôm 7/9, ông Zelensky thống kê, Nga đã phóng tổng cộng 810 UAV, bao gồm 400 UAV Shahed vào tối 6/9, rạng sáng 7/9. Với việc UAV đánh chặn của Ukraine tiêu diệt 150 UAV, tương đương 1/5 "
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,the-gioi,4,0.4493,0.9797,False,2,332730651589136574462599122,Mỹ phát tín hiệu cứng rắn với Nga về xung đột tại Ukraine,"Trong diễn biến liên quan, giới chức Ukraine ngày 7/9 cáo buộc Nga thực hiện cuộc không kích vào nước này, với ít nhất 810 UAV tự sát và hàng chục tên lửa được phóng đi. Trong đó, một UAV của Nga đã đ"
q_060,Tổng thống Ukraine Volodymyr Zelensky ngày 6/9 thông báoMoscow đã phóng bao nhiêu UAV kể từ đầu tháng 9?,the-gioi,the-gioi,5,0.4493,0.9797,False,2,214575446839942439727999978,Mỹ phát tín hiệu cứng rắn với Nga về xung đột tại Ukraine,"Trong diễn biến liên quan, giới chức Ukraine ngày 7/9 cáo buộc Nga thực hiện cuộc không kích vào nước này, với ít nhất 810 UAV tự sát và hàng chục tên lửa được phóng đi. Trong đó, một UAV của Nga đã đ"
q_061,"Đi bộ và thái cực quyền đều được đề cập đến trong ĐOẠN 1 như là các bài tập ngoài trời phù hợp cho người cao tuổi, trong khi ĐOẠN 2 đề cập đến yoga là một bài tập ngoài trời khác cũng rất phù hợp cho người cao tuổi. Vậy, yoga có những lợi ích gì tương đồng hay khác biệt so với đi bộ và thái cực quyền đối với người cao tuổi?",the-thao,the-thao,1,0.4651,0.9703,False,4,215407962674842929396438531,"""Người anh cả"" đội U23 nam ISME: ""Tham gia GMB League là cơ hội để sống hết mình với tuổi trẻ""","Nhờ suy nghĩ tích cực và cách sắp xếp thời gian hợp lý, Toàn Thắng chưa bao giờ cảm thấy khó khăn trong việc cân bằng giữa học tập và thể thao. Ngược lại, hai lĩnh vực tưởng chừng khác biệt ấy lại bổ "
q_061,"Đi bộ và thái cực quyền đều được đề cập đến trong ĐOẠN 1 như là các bài tập ngoài trời phù hợp cho người cao tuổi, trong khi ĐOẠN 2 đề cập đến yoga là một bài tập ngoài trời khác cũng rất phù hợp cho người cao tuổi. Vậy, yoga có những lợi ích gì tương đồng hay khác biệt so với đi bộ và thái cực quyền đối với người cao tuổi?",the-thao,the-thao,2,0.4651,0.9688,False,4,192849907146895850379468827,Runner 77 tuổi gây chấn động tại Giải marathon Sydney khi vô địch với cách biệt hơn 1 giờ,"Bà Rice có VO2 max đạt 47,8 – mức cao nhất từng đo được ở phụ nữ trên 75 tuổi.
Chỉ 6 ngày sau khi phá kỷ lục tại London, Jeannie Rice tham gia một loạt thử nghiệm thể chất tại phòng lab ở Anh. Kết quả"
