test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,1,0.0838,7.1919,False,123720290762032171066641784,"Bộ Công Thương đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam","Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳng"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,2,0.0838,7.1281,False,983000224077991196274580316,"Đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam",". Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳ"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,3,0.0838,7.1006,False,213572464445759688775295570,"Đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam",". Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳ"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,4,0.0838,6.7677,False,168607899187014275929303718,"Viettel giữ “ngôi vương”, 100 thương hiệu Việt trị giá 38,4 tỷ USD","Bài liên quan Sơn La: Nâng tầm nông sản với thương hiệu, chỉ dẫn địa lý và OCOP Văn hóa du lịch văn minh: Xây dựng thương hiệu điểm đến Lào Cai Tổng giá trị 100 thương hiệu hàng đầu Việt Nam năm 2025 "
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,5,0.0838,6.6851,False,235223278196291925599531274,Nâng tầm thương hiệu quốc gia qua hệ sinh thái dịch vụ mang bản sắc Việt,"Nỗi lòng của doanh nhân với đất nước
Thương hiệu quốc gia Việt Nam đạt 507 tỉ đô la Mỹ và xếp thứ 32/193 quốc gia được đánh giá năm 2024, tăng một bậc về thứ hạng và tăng 2% về giá trị so năm 2023, th"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,1,0.085,7.4516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,2,0.085,7.4516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,3,0.085,7.4516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,4,0.085,7.4516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,5,0.085,7.4516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,1,0.0978,6.5235,False,281284314007563510716057321,Hải Phòng chính thức thành lập Khu thương mại tự do hơn 6.000 ha - CafeLand.Vn,"Theo quy hoạch, Khu thương mại tự do Hải Phòng tổng quy mô lên tới 6.292 ha Dự án được kỳ vọng sẽ biến thành phố cảng trở thành trung tâm sản xuất, logistics và thương mại - tài chính tầm khu vực, tạo"
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,2,0.0978,6.1055,False,107203856730112081467060052,Hải Phòng thành lập khu thương mại tự do gần 6.300ha,"UBND TP Hải Phòng vừa quyết định thành lập Khu thương mại tự do Hải Phòng với tổng diện tích gần 6.300ha, quy hoạch tại ba vị trí không liền kề, gắn với Khu kinh tế Đình Vũ - Cát Hải và Khu kinh tế ve"
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,3,0.0978,5.8794,False,162258012509506345105737259,TP.HCM: Thu hút FDI theo phương châm chọn lọc - chất lượng - bền vững,"Ngoài ra, TP cũng đang lên kế hoạch xây dựng những khu chức năng lớn như khu kinh tế thương mại tự do, nhằm phát huy thế mạnh của từng vùng. Trước đó, TP.HCM quy hoạch bốn khu thương mại tự do bao gồm"
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,4,0.0978,5.8794,False,103806530663151274935693736,TP.HCM: Thu hút FDI theo phương châm chọn lọc - chất lượng - bền vững,"Ngoài ra, TP cũng đang lên kế hoạch xây dựng những khu chức năng lớn như khu kinh tế thương mại tự do, nhằm phát huy thế mạnh của từng vùng. Trước đó, TP.HCM quy hoạch bốn khu thương mại tự do bao gồm"
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,5,0.0978,5.8794,False,330839404919360905092726407,TP.HCM: Thu hút FDI theo phương châm chọn lọc - chất lượng - bền vững,"Ngoài ra, TP cũng đang lên kế hoạch xây dựng những khu chức năng lớn như khu kinh tế thương mại tự do, nhằm phát huy thế mạnh của từng vùng. Trước đó, TP.HCM quy hoạch bốn khu thương mại tự do bao gồm"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,1,0.0922,7.2895,False,238812247911309047778144120,Nhà băng sẽ bơm lượng vốn lớn vào nền kinh tế,"Ngày 30/12/2024, NHNN có văn bản gửi các ngân hàng, thông báo công khai, minh bạch về nguyên tắc giao tăng trưởng tín dụng năm 2025 để các ngân hàng chủ động triển khai thực hiện. Theo đó, cơ quan này"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,2,0.0922,6.0708,False,255128076622733218367389418,Vì sao tín dụng đổ mạnh vào bất động sản?,"Theo số liệu của nhà điều hành tiền tệ, năm nay, để tạo điều kiện thuận lợi cho các tổ chức tín dụng cung ứng nguồn vốn tín dụng đáp ứng nhu cầu tăng trưởng kinh tế. Ngày 30/12/2024, Ngân hàng Nhà nướ"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,3,0.0922,6.0708,False,136395184938909313154560392,Vì sao tín dụng đổ mạnh vào bất động sản?,"Theo số liệu của nhà điều hành tiền tệ, năm nay, để tạo điều kiện thuận lợi cho các tổ chức tín dụng cung ứng nguồn vốn tín dụng đáp ứng nhu cầu tăng trưởng kinh tế. Ngày 30/12/2024, Ngân hàng Nhà nướ"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,4,0.0922,6.0708,False,257094811097546099528194548,Vì sao tín dụng đổ mạnh vào bất động sản?,"Theo số liệu của nhà điều hành tiền tệ, năm nay, để tạo điều kiện thuận lợi cho các tổ chức tín dụng cung ứng nguồn vốn tín dụng đáp ứng nhu cầu tăng trưởng kinh tế. Ngày 30/12/2024, Ngân hàng Nhà nướ"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,5,0.0922,6.0708,False,226236034494805590204349385,Vì sao tín dụng đổ mạnh vào bất động sản?,"Theo số liệu của nhà điều hành tiền tệ, năm nay, để tạo điều kiện thuận lợi cho các tổ chức tín dụng cung ứng nguồn vốn tín dụng đáp ứng nhu cầu tăng trưởng kinh tế. Ngày 30/12/2024, Ngân hàng Nhà nướ"
71,"Bị can Phan Quốc Thái, Giám đốc Công ty TNHH Thai Bao Petro, đã có hành vi phạm tội cụ thể nào liên quan đến kinh doanh xăng dầu trước khi bị truy nã?",225842815859057009308373852,1,0.1025,6.1794,False,322519502760977085728930805,Phó tổng giám đốc Công ty Thiên Minh Đức bị khởi tố thêm tội danh,"Bị can Mai Anh Tuyên, Phó tổng giám đốc Công ty Thiên Minh Đức cũng bị khởi tố, bắt tạm giam để điều tra tội “tham ô tài sản”, quy định tại khoản 4 Điều 353 Bộ luật Hình sự 2015.
Ngoài ra, bị can Nguy"
71,"Bị can Phan Quốc Thái, Giám đốc Công ty TNHH Thai Bao Petro, đã có hành vi phạm tội cụ thể nào liên quan đến kinh doanh xăng dầu trước khi bị truy nã?",225842815859057009308373852,2,0.1025,6.0066,False,158786037834574495319035397,Mở rộng điều tra vụ án Tập đoàn Thiên Minh Đức,"Mai Anh Tuyên - Phó Tổng Giám đốc Tập đoàn Thiên Minh Đức, bị khởi tố về tội ""tham ô tài sản"".
Khởi tố 2 bị can về tội ""in, phát hành, mua bán trái phép hóa đơn, chứng từ thu nộp ngân sách nhà nước"" g"
71,"Bị can Phan Quốc Thái, Giám đốc Công ty TNHH Thai Bao Petro, đã có hành vi phạm tội cụ thể nào liên quan đến kinh doanh xăng dầu trước khi bị truy nã?",225842815859057009308373852,3,0.1025,6.0066,False,424168440825257971328027417,Mở rộng điều tra vụ án Tập đoàn Thiên Minh Đức,"Mai Anh Tuyên - Phó Tổng Giám đốc Tập đoàn Thiên Minh Đức, bị khởi tố về tội ""tham ô tài sản"".
Khởi tố 2 bị can về tội ""in, phát hành, mua bán trái phép hóa đơn, chứng từ thu nộp ngân sách nhà nước"" g"
71,"Bị can Phan Quốc Thái, Giám đốc Công ty TNHH Thai Bao Petro, đã có hành vi phạm tội cụ thể nào liên quan đến kinh doanh xăng dầu trước khi bị truy nã?",225842815859057009308373852,4,0.1025,5.8824,False,382312715297467784124342521,Khởi tố nhiều bị can trong vụ án Tập đoàn Thiên Minh Đức,".Mai Anh Tuyên - Phó tổng giám đốc Tập đoàn Thiên Minh Đức bị khởi tố về tội ""tham ô tài sản"". Khởi tố 2 bị can về tội ""in, phát hành, mua bán trái phép hóa đơn, chứng từ thu nộp ngân sách nhà nước"" g"
71,"Bị can Phan Quốc Thái, Giám đốc Công ty TNHH Thai Bao Petro, đã có hành vi phạm tội cụ thể nào liên quan đến kinh doanh xăng dầu trước khi bị truy nã?",225842815859057009308373852,5,0.1025,5.8054,False,238396175899334216024985116,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Trước đó, vào ngày 20/12, Phòng Cảnh sát kinh tế Công an tỉnh đã bắt Phan Quốc Thái sinh năm 1986, trú tại xã Xuân Hòa, huyện Lập Thạch, tỉnh Vĩnh Phúc - là đối tượng bị truy nã về tội buôn bán hàng g"
72,"Theo số liệu từ GLOBOCAN năm 2022, Việt Nam ghi nhận bao nhiêu ca mắc ung thư mới và số lượng người tử vong vì căn bệnh này là bao nhiêu?",501153807846219434224512915,1,0.1019,7.93,False,198495665774726740454223464,Bí quyết chiến thắng ung thư phổi của cụ ông hút thuốc nửa thế kỷ,"Theo số liệu từ Tổ chức Ung thư Toàn cầu (GLOBOCAN) năm 2022, ung thư phổi là căn bệnh có tỷ lệ mắc mới đứng thứ 3 tại Việt Nam (24.426 ca) nhưng lại có tỷ lệ tử vong cao thứ 2 (22.597 trường hợp).
Nh"
