test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,7,0.3968334197998047,0.7822271585464478,False,5,192007017140662572984978021
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,8,0.3968334197998047,0.7637459635734558,False,5,178205873243539105120349237
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,giai-tri,9,0.3968334197998047,0.7613155841827393,True,5,248780536971382330121098700
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,du-lich,10,0.3968334197998047,0.755616307258606,True,5,674684634130781662693481920
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,11,0.3968334197998047,0.7549706101417542,False,5,199308861041806577841792478
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,12,0.3968334197998047,0.7544220685958862,True,5,289354605314144436796295097
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,13,0.3968334197998047,0.7541974782943726,False,5,218779121469071814935430281
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,14,0.3968334197998047,0.7541947364807129,True,5,112259404157014926432725981
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,15,0.3968334197998047,0.7540109753608704,False,5,192007017140662572984978021
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,16,0.3968334197998047,0.7540109753608704,False,5,161171704584552364490013288
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,giai-tri,17,0.3968334197998047,0.7525341510772705,True,5,185341025408288873216090991
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,giai-tri,18,0.3968334197998047,0.7522152662277222,True,5,185341025408288873216090991
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,19,0.3968334197998047,0.751164972782135,False,5,466984441199348543327391883
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,giai-tri,20,0.3968334197998047,0.7484880089759827,False,5,126962284542096574427562016
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,1,0.22163844108581543,0.5029095411300659,False,1,613871281563662955481347026
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,2,0.22163844108581543,0.43822067975997925,False,1,116321705178058306759829638
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,3,0.22163844108581543,0.42254194617271423,False,1,105166082480505363354878946
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,4,0.22163844108581543,0.4208763837814331,False,1,615004134954677998689779283
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,5,0.22163844108581543,0.4208763837814331,False,1,615004134954677998689779283
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,6,0.22163844108581543,0.4208763837814331,False,1,615004134954677998689779283
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,7,0.22163844108581543,0.4208763837814331,False,1,615004134954677998689779283
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,8,0.22163844108581543,0.4208763837814331,False,1,615004134954677998689779283
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,9,0.22163844108581543,0.4208763837814331,False,1,615004134954677998689779283
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,10,0.22163844108581543,0.41885918378829956,False,1,147577171131795161004328690
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,11,0.22163844108581543,0.41885918378829956,False,1,147577171131795161004328690
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,12,0.22163844108581543,0.41885918378829956,False,1,147577171131795161004328690
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,13,0.22163844108581543,0.41885918378829956,False,1,147577171131795161004328690
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,14,0.22163844108581543,0.41885918378829956,False,1,147577171131795161004328690
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,15,0.22163844108581543,0.41885918378829956,False,1,147577171131795161004328690
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,16,0.22163844108581543,0.40425369143486023,False,1,315863720958384269805297840
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,17,0.22163844108581543,0.39763695001602173,False,1,187055220581762679872928229
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,khoa-hoc,khoa-hoc,18,0.22163844108581543,0.3889748454093933,False,1,613871281563662955481347026
