test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",kinh-doanh,kinh-doanh,852533572090459880216141440,1,0.4413,0.9488,False,976746356975203345755285897,"Giá sầu riêng hôm nay 5/9/2025: Tây Nguyên bước vào cao điểm, giá nhỉnh hơn miền Tây","Diện tích vườn sầu riêng ở miền Nam Thái Lan đã tăng từ 101.000 ha (năm 2020) lên 139.000 ha trong năm 2025, phản ánh sức hút từ thị trường Trung Quốc. Một số hộ nông dân cho biết doanh thu từ sầu riê"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",kinh-doanh,kinh-doanh,852533572090459880216141440,2,0.4413,0.9156,False,314500409628246083034877105,"Sản lượng cao su thiên nhiên toàn cầu giảm nhẹ 0,1% trong tháng 7, mức tiêu thụ giảm 4,1%","Tiêu thụ cao su thiên nhiên toàn cầu dự kiến ​​sẽ tăng 1,3% so với cùng kỳ năm trước lên 15,565 triệu tấn vào năm 2025. Trong đó, Trung Quốc tăng 2,5%, Ấn Độ tăng 3,4%, Thái Lan tăng 6,1%, Indonesia g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",kinh-doanh,kinh-doanh,852533572090459880216141440,3,0.4413,0.9156,False,121609912262857184244780789,"Sản lượng cao su thiên nhiên toàn cầu giảm nhẹ 0,1% trong tháng 7, mức tiêu thụ giảm 4,1%","Tiêu thụ cao su thiên nhiên toàn cầu dự kiến ​​sẽ tăng 1,3% so với cùng kỳ năm trước lên 15,565 triệu tấn vào năm 2025. Trong đó, Trung Quốc tăng 2,5%, Ấn Độ tăng 3,4%, Thái Lan tăng 6,1%, Indonesia g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",kinh-doanh,kinh-doanh,852533572090459880216141440,4,0.4413,0.9156,False,192859089389479131056388932,"Sản lượng cao su thiên nhiên toàn cầu giảm nhẹ 0,1% trong tháng 7, mức tiêu thụ giảm 4,1%","Tiêu thụ cao su thiên nhiên toàn cầu dự kiến ​​sẽ tăng 1,3% so với cùng kỳ năm trước lên 15,565 triệu tấn vào năm 2025. Trong đó, Trung Quốc tăng 2,5%, Ấn Độ tăng 3,4%, Thái Lan tăng 6,1%, Indonesia g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",kinh-doanh,kinh-doanh,852533572090459880216141440,5,0.4413,0.9043,False,238968166635390501182881941,Krông Nô: Đột phá mô hình “nông nghiệp bền vững” và “kinh tế xanh” vùng Tây Nguyên,"Ở giai đoạn 1 (2025–2026), dự án thí điểm trên diện tích 62 ha với sự tham gia của 30 hộ dân, đồng thời hỗ trợ thiết bị nuôi tằm trị giá 50 triệu đồng/hộ theo hình thức trả chậm và vận hành nhà tằm CN"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",the-gioi,the-gioi,155539671371034359905334619,1,0.4199,0.8841,False,246379859353739393170793799,"Lễ Kỷ niệm, diễu binh, diễu hành 80 năm Cách mạng tháng Tám và Quốc khánh 2/9","Chúng ta tự hào khẳng định rằng: Mọi thắng lợi của cách mạng Việt Nam đều gắn liền với vai trò lãnh đạo đúng đắn, sáng suốt của Đảng và tư tưởng, đạo đức, phong cách Hồ Chí Minh. Đảng ta, đội tiên pho"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",the-gioi,the-gioi,155539671371034359905334619,2,0.4199,0.8841,False,316667577358049287104738579,"Toàn cảnh lễ Kỷ niệm, diễu binh, diễu hành 80 năm Cách mạng tháng Tám và Quốc khánh 2/9","Chúng ta tự hào khẳng định rằng: Mọi thắng lợi của cách mạng Việt Nam đều gắn liền với vai trò lãnh đạo đúng đắn, sáng suốt của Đảng và tư tưởng, đạo đức, phong cách Hồ Chí Minh. Đảng ta, đội tiên pho"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",the-gioi,the-gioi,155539671371034359905334619,3,0.4199,0.8841,False,277864922424511414036395077,"Lễ Kỷ niệm, diễu binh, diễu hành 80 năm Cách mạng tháng Tám và Quốc khánh 2/9","Chúng ta tự hào khẳng định rằng: Mọi thắng lợi của cách mạng Việt Nam đều gắn liền với vai trò lãnh đạo đúng đắn, sáng suốt của Đảng và tư tưởng, đạo đức, phong cách Hồ Chí Minh. Đảng ta, đội tiên pho"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",the-gioi,the-gioi,155539671371034359905334619,4,0.4199,0.3831,False,159052691913790041392708811,Đại tướng Phan Văn Giang gửi thư chúc mừng 80 năm Ngày truyền thống Cục Tác chiến,". Mong rằng, bước vào kỷ nguyên mới, các đồng chí tiếp tục phát huy thành tích đã đạt được và truyền thống “Trung thành, mưu lược, sáng tạo, chủ động, đoàn kết, quyết thắng”, đẩy mạnh học tập và làm t"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",the-gioi,the-gioi,155539671371034359905334619,5,0.4199,0.2095,False,328820673699052899417679555,Chiêu đãi trọng thể nhân kỷ niệm 80 năm Quốc khánh 2/9 tại Venezuela,"Điểm lại chặng đường vẻ vang của Cách mạng Việt Nam, dưới sự lãnh đạo sáng suốt của Đảng Cộng sản Việt Nam với tư tưởng Hồ Chí Minh soi đường, nhân dân Việt Nam tiếp tục giành thắng lợi trong các cuộc"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,kinh-doanh,kinh-doanh,308197345296566178502280172,1,0.4045,0.9933,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,". Theo đó, Ngân hàng Nhà nước dự kiến tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%. Đồng thời, Ngân hàng Nhà nước tiếp tục triển khai lộ trình hạn chế và tiến tới xóa bỏ việc điều hành phân "
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,kinh-doanh,kinh-doanh,308197345296566178502280172,2,0.4045,0.9933,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,". Theo đó, Ngân hàng Nhà nước dự kiến tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%. Đồng thời, Ngân hàng Nhà nước tiếp tục triển khai lộ trình hạn chế và tiến tới xóa bỏ việc điều hành phân "
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,kinh-doanh,kinh-doanh,308197345296566178502280172,3,0.4045,0.9933,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,". Theo đó, Ngân hàng Nhà nước dự kiến tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%. Đồng thời, Ngân hàng Nhà nước tiếp tục triển khai lộ trình hạn chế và tiến tới xóa bỏ việc điều hành phân "
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,kinh-doanh,kinh-doanh,308197345296566178502280172,4,0.4045,0.9908,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,"Theo đó, mức giao chỉ tiêu tăng trưởng tín dụng của tổ chức tín dụng căn cứ vào kết quả chấm điểm xếp hạng năm 2023 theo quy định tại Thông tư số 52/2018/TT-NHNN (đã được sửa đổi, bổ sung tại Thông tư"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,kinh-doanh,kinh-doanh,308197345296566178502280172,5,0.4045,0.9908,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,"Theo đó, mức giao chỉ tiêu tăng trưởng tín dụng của tổ chức tín dụng căn cứ vào kết quả chấm điểm xếp hạng năm 2023 theo quy định tại Thông tư số 52/2018/TT-NHNN (đã được sửa đổi, bổ sung tại Thông tư"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",,thoi-su,608293798725565364292613670,1,0.7793,0.9789,False,221654053457789666921138494,"Bộ trưởng Bộ Xây dựng: Bám sát tiến độ, nỗ lực thông toàn tuyến 3.000 km cao tốc vào 19/12",".Báo cáo Thủ tướng về các dự án đường bộ cao tốc có kế hoạch hoàn thành năm 2025 để đạt mục tiêu cả nước có 3.000 km đường bộ cao tốc, Bộ trưởng Bộ Xây dựng Trần Hồng Minh cho biết, đến nay cả nước đã"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",,thoi-su,608293798725565364292613670,2,0.7793,0.9779,False,335545973316926598260912068,Thủ tướng yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc,"Về các nhiệm vụ trọng tâm, Thủ tướng yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc, thông tuyến cao tốc từ Cao Bằng tới Cà Mau và trên 1.700 km đường bộ ven biển trong n"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",,kinh-doanh,608293798725565364292613670,3,0.7793,0.9747,False,320364245306239087438746807,1053 Ngày 2025-01-04,"CHÀO 2025 - ĐÓN CHÀO KỶ NGUYÊN MỚI Bước tiến lớn hạ tầng giao thông DIỆP ANH C òn hơn một năm nữa, Đại hội Đảng toàn quốc lần thứ XIV sẽ được tổ chức, đánh dấu thời điểm cả nước bước vào kỷ nguyên mới"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",,kinh-doanh,608293798725565364292613670,4,0.7793,0.9747,False,320364245306239087438746807,1053 Ngày 2025-01-04,"CHÀO 2025 - ĐÓN CHÀO KỶ NGUYÊN MỚI Bước tiến lớn hạ tầng giao thông DIỆP ANH C òn hơn một năm nữa, Đại hội Đảng toàn quốc lần thứ XIV sẽ được tổ chức, đánh dấu thời điểm cả nước bước vào kỷ nguyên mới"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",,kinh-doanh,608293798725565364292613670,5,0.7793,0.9747,False,320364245306239087438746807,1053 Ngày 2025-01-04,"CHÀO 2025 - ĐÓN CHÀO KỶ NGUYÊN MỚI Bước tiến lớn hạ tầng giao thông DIỆP ANH C òn hơn một năm nữa, Đại hội Đảng toàn quốc lần thứ XIV sẽ được tổ chức, đánh dấu thời điểm cả nước bước vào kỷ nguyên mới"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",,Other,608293798725565364292613670,1,0.4064,0.9841,False,313903164202565186494472827,Vị thế Việt Nam trên trường quốc tế,"Năm 2024, Brand Finance đánh giá xếp hạng “Thương hiệu quốc gia Việt Nam” vào vị trí 32 toàn cầu, với giá trị đạt 507 tỷ USD. Giai đoạn 2019-2023, Việt Nam có tốc độ tăng trưởng giá trị thương hiệu qu"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",,Other,608293798725565364292613670,2,0.4064,0.9841,False,339426176931261575184478269,Vị thế Việt Nam trên trường quốc tế,"Năm 2024, Brand Finance đánh giá xếp hạng “Thương hiệu quốc gia Việt Nam” vào vị trí 32 toàn cầu, với giá trị đạt 507 tỷ USD. Giai đoạn 2019-2023, Việt Nam có tốc độ tăng trưởng giá trị thương hiệu qu"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",,Other,608293798725565364292613670,3,0.4064,0.9841,False,242738495705810289183033107,Vị thế Việt Nam trên trường quốc tế,"Năm 2024, Brand Finance đánh giá xếp hạng “Thương hiệu quốc gia Việt Nam” vào vị trí 32 toàn cầu, với giá trị đạt 507 tỷ USD. Giai đoạn 2019-2023, Việt Nam có tốc độ tăng trưởng giá trị thương hiệu qu"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",,thoi-su,608293798725565364292613670,4,0.4064,0.9828,False,224098150571018794705044784,Chỉ một con đường quyết liệt cải cách,". Năm 2024, tăng trưởng GDP đạt 7,09% (vượt mục tiêu 6 - 6,5%), thuộc nhóm số ít các nước có tốc độ tăng trưởng cao trong khu vực và thế giới; Quy mô nền kinh tế gần 500 tỷ USD, tăng gần 100 lần so vớ"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",,kinh-doanh,608293798725565364292613670,5,0.4064,0.9776,False,289494211361949624452148858,80 năm dựng xây và đổi mới - Bài 2: Từ đổi mới đến kỷ nguyên vươn mình,". Giá trị thương hiệu quốc gia năm 2024 đạt 507 tỷ USD, xếp thứ 32 trong 193 quốc gia. Đời sống nhân dân không ngừng được cải thiện và nâng cao; tỷ lệ hộ nghèo giảm từ 58% năm 1993 xuống 2,3% năm 2024"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,,phap-luat,168901302042500864681295148,1,0.7511,0.9914,True,168901302042500864681295148,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,".05S trên thị trường để kiếm lời. Sau khi bị khởi tố, đối tượng đã trốn khỏi nơi cư trú và bị Cơ quan CSĐT Công an tỉnh Tuyên Quang ra Quyết định truy nã. Bằng các biện pháp nghiệp vụ và tinh thần quy"
