test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,2,0.3872,0.999999,False,328310507056596231449613307,"Tín dụng tăng vọt, vốn chảy mạnh vào lĩnh vực ưu tiên","Bên cạnh đó, NHNN tiếp tục chỉ đạo các tổ chức tín dụng hướng dòng vốn vào các lĩnh vực sản xuất, kinh doanh, lĩnh vực ưu tiên, các động lực tăng trưởng kinh tế; kiểm soát chặt chẽ tín dụng đối với lĩ"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,3,0.3872,0.999999,False,292933070264848620626659143,"Tín dụng tăng vọt, vốn chảy mạnh vào lĩnh vực ưu tiên","Bên cạnh đó, NHNN tiếp tục chỉ đạo các tổ chức tín dụng hướng dòng vốn vào các lĩnh vực sản xuất, kinh doanh, lĩnh vực ưu tiên, các động lực tăng trưởng kinh tế; kiểm soát chặt chẽ tín dụng đối với lĩ"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,4,0.3872,0.999999,False,134817204042823558367688481,"Ưu tiên thúc đẩy tăng trưởng kinh tế, kiểm soát lạm phát","Đồng thời, Ngân hàng Nhà nước sẽ chỉ đạo các tổ chức tín dụng trong công tác tín dụng: Hướng tín dụng vào các lĩnh vực sản xuất kinh doanh, lĩnh vực ưu tiên, các động lực tăng trưởng kinh tế theo chủ "
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,5,0.3872,0.999998,False,163233022453927888136925632,"Nâng cao hiệu quả công tác kiểm soát, kiểm toán và kiểm tra nội bộ của tổ chức tín dụng",". Dòng vốn tín dụng phải hướng nhiều hơn vào lĩnh vực sản xuất kinh doanh, ngành nghề ưu tiên, các động lực tăng trưởng truyền thống của nền kinh tế (đầu tư, xuất khẩu, tiêu dùng) và các động lực tăng"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,1,0.4218,0.999999,False,167158201022038436188611956,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,2,0.4218,0.999999,True,305301525120411584352768488,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,3,0.4218,0.999999,False,189833317837438826728169934,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,4,0.4218,0.999999,False,238396175899334216024985116,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,5,0.4218,0.999999,False,298790452836116991481876817,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,1,0.3872,0.999999,True,608293798725565364292613670,"ĐỔI MỚI, SÁNG TẠO, TĂNG TỐC, BỨT PHÁ, ĐƯA ĐẤT NƯỚC VỮNG BƯỚC TIẾN VÀO KỶ NGUYÊN VƯƠN MÌNH, PHÁT TRIỂN GIÀU MẠNH, VĂN MINH, THỊNH VƯỢNG CỦA DÂN TỘC",". Việt Nam đang trong quá trình chuyển đổi mạnh mẽ sang nền kinh tế số, kinh tế xanh, công nghệ cao, thân thiện với môi trường; đặc biệt đã xác lập được vị thế quan trọng trong chuỗi công nghiệp bán d"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,2,0.3872,0.999999,True,608293798725565364292613670,"ĐỔI MỚI, SÁNG TẠO, TĂNG TỐC, BỨT PHÁ, ĐƯA ĐẤT NƯỚC VỮNG BƯỚC TIẾN VÀO KỶ NGUYÊN VƯƠN MÌNH, PHÁT TRIỂN GIÀU MẠNH, VĂN MINH, THỊNH VƯỢNG CỦA DÂN TỘC",". Việt Nam đang trong quá trình chuyển đổi mạnh mẽ sang nền kinh tế số, kinh tế xanh, công nghệ cao, thân thiện với môi trường; đặc biệt đã xác lập được vị thế quan trọng trong chuỗi công nghiệp bán d"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,3,0.3872,0.999999,True,608293798725565364292613670,"ĐỔI MỚI, SÁNG TẠO, TĂNG TỐC, BỨT PHÁ, ĐƯA ĐẤT NƯỚC VỮNG BƯỚC TIẾN VÀO KỶ NGUYÊN VƯƠN MÌNH, PHÁT TRIỂN GIÀU MẠNH, VĂN MINH, THỊNH VƯỢNG CỦA DÂN TỘC",". Việt Nam đang trong quá trình chuyển đổi mạnh mẽ sang nền kinh tế số, kinh tế xanh, công nghệ cao, thân thiện với môi trường; đặc biệt đã xác lập được vị thế quan trọng trong chuỗi công nghiệp bán d"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,4,0.3872,0.999999,False,188299744029400360788658327,"""Đổi mới, sáng tạo, tăng tốc, bứt phá, đưa đất nước vững bước tiến vào Kỷ nguyên vươn mình, phát triển giàu mạnh, văn minh, thịnh vượng của dân tộc"" | Sức Khỏe Cộng Đồng",". Việt Nam đang trong quá trình chuyển đổi mạnh mẽ sang nền kinh tế số, kinh tế xanh, công nghệ cao, thân thiện với môi trường; đặc biệt đã xác lập được vị thế quan trọng trong chuỗi công nghiệp bán d"
67,"Theo bài viết của Thủ tướng Phạm Minh Chính, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD?",608293798725565364292613670,5,0.3872,0.999999,False,740283158835901651618867716,"Đổi mới, sáng tạo, tăng tốc, bứt phá, đưa đất nước vững bước tiến vào kỷ nguyên vươn mình, phát triển giàu mạnh, văn minh, thịnh vượng của dân tộc",". Việt Nam đang trong quá trình chuyển đổi mạnh mẽ sang nền kinh tế số, kinh tế xanh, công nghệ cao, thân thiện với môi trường; đặc biệt đã xác lập được vị thế quan trọng trong chuỗi công nghiệp bán d"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,1,0.4118,0.999968,False,144249602427859073556171323,Điều kiện xét nâng ngạch công chức,".Tại Điều 22 Nghị định số 179/2024/NĐ-CP quy định:""Điều 22. Điều khoản chuyển tiếpSinh viên tốt nghiệp xuất sắc, cán bộ khoa học trẻ được tuyển dụng và áp dụng chính sách theo Nghị định số 140/2017/NĐ"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,2,0.4118,0.999968,False,306683784750868285695626894,Điều kiện xét nâng ngạch công chức,".Tại Điều 22 Nghị định số 179/2024/NĐ-CP quy định:""Điều 22. Điều khoản chuyển tiếpSinh viên tốt nghiệp xuất sắc, cán bộ khoa học trẻ được tuyển dụng và áp dụng chính sách theo Nghị định số 140/2017/NĐ"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,3,0.4118,0.999792,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,4,0.4118,0.999792,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
68,Nghị định 179/2024 quy định mức phụ cấp tăng thêm cho sinh viên tốt nghiệp xuất sắc khi được tuyển dụng là bao nhiêu và trong thời gian bao lâu?,889124092306513364184519415,5,0.4118,0.999792,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,1,0.4167,0.99999,False,138551276359786538617651554,Kỳ vọng trung tâm tài chính – công nghệ tại TPHCM,". Chưa hết, theo dự kiến, bốn khu thương mại tự do gồm: khu Cần Giờ (quy mô 1.000-2.000 héc ta); khu Cái Mép Hạ, gắn với cảng biển; khu Bình An và khu Bàu Bàng sẽ được thành lập tại TPHCM. Tất cả tạo "
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,2,0.4167,0.99999,False,332429834800531235928374890,Kỳ vọng trung tâm tài chính – công nghệ tại TPHCM,". Chưa hết, theo dự kiến, bốn khu thương mại tự do gồm: khu Cần Giờ (quy mô 1.000-2.000 héc ta); khu Cái Mép Hạ, gắn với cảng biển; khu Bình An và khu Bàu Bàng sẽ được thành lập tại TPHCM. Tất cả tạo "
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,3,0.4167,0.99999,False,260594314966353208733322291,Kỳ vọng trung tâm tài chính – công nghệ tại TPHCM,". Chưa hết, theo dự kiến, bốn khu thương mại tự do gồm: khu Cần Giờ (quy mô 1.000-2.000 héc ta); khu Cái Mép Hạ, gắn với cảng biển; khu Bình An và khu Bàu Bàng sẽ được thành lập tại TPHCM. Tất cả tạo "
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,4,0.4167,0.99999,False,234393179525440938294162514,Kỳ vọng trung tâm tài chính – công nghệ tại TPHCM,". Chưa hết, theo dự kiến, bốn khu thương mại tự do gồm: khu Cần Giờ (quy mô 1.000-2.000 héc ta); khu Cái Mép Hạ, gắn với cảng biển; khu Bình An và khu Bàu Bàng sẽ được thành lập tại TPHCM. Tất cả tạo "
69,"Theo Quy hoạch TP.HCM vừa được phê duyệt, khu thương mại tự do dự kiến thành lập tại Cần Giờ gắn với những địa danh cụ thể nào?",698565035294802003723445172,5,0.4167,0.999764,False,162258012509506345105737259,TP.HCM: Thu hút FDI theo phương châm chọn lọc - chất lượng - bền vững,"Ngoài ra, TP cũng đang lên kế hoạch xây dựng những khu chức năng lớn như khu kinh tế thương mại tự do, nhằm phát huy thế mạnh của từng vùng. Trước đó, TP.HCM quy hoạch bốn khu thương mại tự do bao gồm"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,1,0.3857,0.999999,False,238812247911309047778144120,Nhà băng sẽ bơm lượng vốn lớn vào nền kinh tế,"Ngày 30/12/2024, NHNN có văn bản gửi các ngân hàng, thông báo công khai, minh bạch về nguyên tắc giao tăng trưởng tín dụng năm 2025 để các ngân hàng chủ động triển khai thực hiện. Theo đó, cơ quan này"
70,"Căn cứ vào văn bản ngày 30/12/2024 của Ngân hàng Nhà nước, mức giao chỉ tiêu tăng trưởng tín dụng năm 2025 của các tổ chức tín dụng dựa trên kết quả gì?",308197345296566178502280172,2,0.3857,0.999997,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,"Theo đó, mức giao chỉ tiêu tăng trưởng tín dụng của tổ chức tín dụng căn cứ vào kết quả chấm điểm xếp hạng năm 2023 theo quy định tại Thông tư số 52/2018/TT-NHNN (đã được sửa đổi, bổ sung tại Thông tư"
