test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,20,1.0785,0.9603,False,2,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,1,1.0784,0.8665,False,2,120372891055661455045182406,"Dự thảo Nghị đinh sửa đổi, bổ sung một số điều của Nghị định số 32/2024/NĐ-CP ngày 15 tháng 3 năm 2024 của Chính phủ về quản lý, phát triển cụm công nghiệp","Căn cứ điểm đ khoản 5 Điều 12 Thông tư số 47/2025/TT-BCT ngày 26/8/2025 của Bộ trưởng Bộ Công Thương, Cục Đổi mới sáng tạo, Chuyển đổi xanh và Khuyến công đăng tải hồ sơ dự thảo Nghị định sửa đổi, bổ "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,2,1.0784,0.6417,False,2,120372891055661455045182406,"Dự thảo Nghị đinh sửa đổi, bổ sung một số điều của Nghị định số 32/2024/NĐ-CP ngày 15 tháng 3 năm 2024 của Chính phủ về quản lý, phát triển cụm công nghiệp",Thực hiện các Nghị quyết của Chính phủ: số 138/NQ-CP ngày 16 tháng 5 năm 2025 về Kế hoạch hành động của Chính phủ thực hiện Nghị quyết 68- NQ/TW ngày 04/5/2025 của Bộ Chính trị về phát triển Kinh tế t
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,khoa-hoc,3,1.0784,0.4254,False,2,123995424410252731377772989,"Khơi thông dư địa, tạo đột phá cho ngành công nghiệp hỗ trợ","Như vậy, Nghị định số 205/2025/NĐ-CP được xem là “liều thuốc” để tháo gỡ khó khăn, đồng thời mở đường cho ngành công nghiệp hỗ trợ bứt phá trong giai đoạn tới.
Bài, ảnh: MỸ THANH"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,giao-duc,4,1.0784,0.2174,False,2,278789330117560823978278059,so47 Ngày 2025-09-09,". Nghị định số 205/2025/NĐ-CP có hiệu lực từ ngày 1/9/2025 đã bổ sung các chính sách mới nhằm thúc đẩy ứng dụng, chuyển giao công nghệ và đào tạo nguồn nhân lực trong lĩnh vực này. Một góc Khu công ng"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,giao-duc,5,1.0784,0.2174,False,2,278789330117560823978278059,so47 Ngày 2025-09-09,". Nghị định số 205/2025/NĐ-CP có hiệu lực từ ngày 1/9/2025 đã bổ sung các chính sách mới nhằm thúc đẩy ứng dụng, chuyển giao công nghệ và đào tạo nguồn nhân lực trong lĩnh vực này. Một góc Khu công ng"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,giao-duc,6,1.0784,0.1411,False,2,278789330117560823978278059,so47 Ngày 2025-09-09,". Theo đánh giá của các chuyên gia, khi được triển khai bài bản và minh bạch, Nghị định số 205/2025/NĐ- CP sẽ đóng vai trò “đòn bẩy” thúc đẩy cả hệ sinh thái công nghiệp hỗ trợ phát triển theo hướng h"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,7,1.0784,0.0937,False,2,239051669332698081571906549,Những chính sách mới nổi bật có hiệu lực từ tháng 9-2025,"Chính sách ưu đãi đối với dự án công nghiệp
Chính phủ ban hành Nghị định số 205/2025/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 111/2015/NĐ-CP ngày 3-11-2015 của Chính phủ về phát triển công "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,8,1.0784,0.0899,False,2,255568604534342286728498682,Chính sách mới có hiệu lực từ tháng 9,"Chính sách ưu đãi đối với dự án công nghiệp
Chính phủ ban hành Nghị định số 205/2025/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 111/2015/NĐ-CP ngày 3/11/2015 của Chính phủ về phát triển công "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,9,1.0784,0.0576,False,2,261964312014431669003188964,"Chính phủ ban hành Nghị định số 235/2025/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 45/2012/NĐ-CP về khuyến công","Đối với các đề án khuyến công quốc gia và địa phương đã được phê duyệt trước ngày Nghị định có hiệu lực, tiếp tục triển khai theo quy định của Nghị định số 45/2012/NĐ-CP và các văn bản pháp luật liên "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,10,1.0784,0.0576,False,2,320384561378752416338863043,"Chính phủ ban hành Nghị định số 235/2025/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 45/2012/NĐ-CP về khuyến công — tuyenquang.gov.vn","Đối với các đề án khuyến công quốc gia và địa phương đã được phê duyệt trước ngày Nghị định có hiệu lực, tiếp tục triển khai theo quy định của Nghị định số 45/2012/NĐ-CP và các văn bản pháp luật liên "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,kinh-doanh,11,1.0784,0.0529,False,2,753697055972103437032741544,"Vì sao 38,5 nghìn tỷ đồng vốn đầu tư công chưa được giải ngân?","Để xử lý vấn đề này, Chính phủ đã ban hành Nghị quyết số 66.2/2025/NQ-CP, trong đó nhấn mạnh vai trò chỉ đạo của Quốc hội và Chính phủ trong việc rà soát, điều chỉnh quy hoạch. Đồng thời, đưa ra các c"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,kinh-doanh,12,1.0784,0.0529,False,2,215991263383697130017180135,"Vì sao 38,5 nghìn tỷ đồng vốn đầu tư công chưa được giải ngân?","Để xử lý vấn đề này, Chính phủ đã ban hành Nghị quyết số 66.2/2025/NQ-CP, trong đó nhấn mạnh vai trò chỉ đạo của Quốc hội và Chính phủ trong việc rà soát, điều chỉnh quy hoạch. Đồng thời, đưa ra các c"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,kinh-doanh,13,1.0784,0.0529,False,2,335794060684334336063388980,"Vì sao 38,5 nghìn tỷ đồng vốn đầu tư công chưa được giải ngân?","Để xử lý vấn đề này, Chính phủ đã ban hành Nghị quyết số 66.2/2025/NQ-CP, trong đó nhấn mạnh vai trò chỉ đạo của Quốc hội và Chính phủ trong việc rà soát, điều chỉnh quy hoạch. Đồng thời, đưa ra các c"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,kinh-doanh,14,1.0784,0.0529,False,2,200451914335412557861620803,"Vì sao 38,5 nghìn tỷ đồng vốn đầu tư công chưa được giải ngân?","Để xử lý vấn đề này, Chính phủ đã ban hành Nghị quyết số 66.2/2025/NQ-CP, trong đó nhấn mạnh vai trò chỉ đạo của Quốc hội và Chính phủ trong việc rà soát, điều chỉnh quy hoạch. Đồng thời, đưa ra các c"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,15,1.0784,0.0525,False,2,981567680510926276967092474,Hoàn thiện chính sách khuyến công gắn với sản xuất bền vững và chuyển đổi số,". Tuy nhiên, cùng với sự thay đổi nhanh chóng của kinh tế - xã hội và định hướng phát triển công nghiệp mới của Đảng và Nhà nước, nhiều quy định tại Nghị định 45/2012/NĐ-CP không còn phù hợp, cần được"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,16,1.0784,0.0525,False,2,981567680510926276967092474,Hoàn thiện chính sách khuyến công gắn với sản xuất bền vững và chuyển đổi số,". Tuy nhiên, cùng với sự thay đổi nhanh chóng của kinh tế - xã hội và định hướng phát triển công nghiệp mới của Đảng và Nhà nước, nhiều quy định tại Nghị định 45/2012/NĐ-CP không còn phù hợp, cần được"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,kinh-doanh,17,1.0784,0.0372,False,2,194192202058844380762697384,Văn hóa kinh doanh Việt Nam - Sự thay đổi từ tư duy đột phá của Nghị quyết 68/NQ-TW,"Giải pháp toàn diện: Nghị quyết đề cập đến nhiều giải pháp để tháo gỡ khó khăn cho doanh nghiệp, bao gồm:
Cải cách thể chế: Rà soát, tháo gỡ các vướng mắc trong các quy định pháp luật về khoáng sản, đ"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,18,1.0784,0.0349,False,2,262155231110373299213430100,Luật Địa chất và Khoáng sản tháo gỡ căn cơ nguồn vật liệu xây dựng,". Những nguyên nhân này cộng hưởng đã khiến giá vật liệu tăng cao, ảnh hưởng đến tiến độ thi công và đời sống dân sinh. Từ ngày 1/7/2025, Luật Địa chất và Khoáng sản 2024 có hiệu lực, đồng thời nhiều "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,khoa-hoc,19,1.0784,0.0227,False,2,308199360614750787058170666,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Sửa đổi quy định về hỗ trợ ứng dụng và chuyển giao công nghệ để sản xuất sản phẩm công nghiệp hỗ trợ; có thể góp vốn vào quỹ đầu tư khởi nghiệp sáng tạo bằng quyền sở hữu trí tuệ, công nghệ, bí quyết "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,khoa-hoc,20,1.0784,0.0227,False,2,308199360614750787058170666,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Sửa đổi quy định về hỗ trợ ứng dụng và chuyển giao công nghệ để sản xuất sản phẩm công nghiệp hỗ trợ; có thể góp vốn vào quỹ đầu tư khởi nghiệp sáng tạo bằng quyền sở hữu trí tuệ, công nghệ, bí quyết "
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,1,1.2044,0.9899,True,5,112259404157014926432725981,Lãnh đạo Thành phố Hà Nội tham quan 2 không gian trưng bày của Thủ đô tại Trung tâm Triển lãm quốc gia Việt Nam,".Tiếp đó, đoàn đã tới tham quan ""Không gian Truyền thống và Sáng tạo Hà Nội 2025"". Đây là một trong những khu vực triển lãm đơn vị, địa phương quy mô lớn nhất trong khuôn khổ Triển lãm ""80 năm hành tr"
